user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1004062,control,98.8,6,True,True,False,1101
1004063,treatment,20.0,1,False,False,False,541
1004064,control,92.8,5,False,False,False,195
1004065,treatment,71.4,3,True,False,False,1304
1004066,control,57.9,4,False,False,False,206
1004067,treatment,211.2,8,True,False,False,644
1004068,treatment,66.3,2,True,False,False,1343
1004069,control,45.2,1,True,False,False,626
1004070,control,122.5,4,False,False,False,1247
1004071,treatment,126.0,5,False,False,False,734
1004072,control,169.6,6,False,False,False,1117
1004073,control,113.4,4,False,False,False,888
1004074,control,110.2,3,False,False,False,420
1004075,control,71.7,4,True,False,False,1341
1004076,treatment,296.4,11,False,False,False,701
1004077,treatment,32.2,2,True,False,False,687
1004078,control,100.9,4,False,False,False,988
1004079,control,27.4,2,False,False,True,1395
1004080,control,71.6,3,False,False,False,1307
1004081,control,70.0,4,True,False,False,591
1004082,treatment,75.7,4,True,False,False,347
1004083,control,12.1,2,False,False,False,487
1004084,treatment,53.1,1,True,False,False,394
1004085,treatment,332.6,12,False,False,False,443
1004086,treatment,82.3,3,False,False,False,646
1004087,treatment,149.2,6,True,False,False,32
1004088,control,92.7,4,False,True,False,800
1004089,control,258.8,10,False,False,False,1273
1004090,control,93.4,4,False,False,False,646
1004091,treatment,82.7,3,False,False,False,119
1004092,treatment,23.1,1,False,False,False,585
1004093,control,22.8,1,False,False,True,502
1004094,control,43.5,4,True,False,False,892
1004095,control,61.0,3,False,False,False,376
1004096,treatment,26.6,2,False,False,False,452
1004097,treatment,82.1,4,False,False,False,1116
1004098,treatment,79.8,5,True,False,False,264
1004099,treatment,229.2,10,False,False,False,1398
1004100,control,237.4,8,True,False,False,447
1004101,treatment,130.0,6,False,False,False,1225
1004102,treatment,132.6,6,False,True,False,123
1004103,control,157.2,7,True,False,False,480
1004104,treatment,99.6,2,False,True,False,566
1004105,control,163.0,5,False,False,False,684
1004106,treatment,21.0,1,False,False,False,138
1004107,treatment,142.8,4,False,False,False,371
1004108,treatment,28.0,2,False,False,False,1315
1004109,treatment,31.8,1,False,False,False,1386
1004110,control,155.8,9,False,False,False,662
1004111,treatment,42.1,2,False,False,False,178
1004112,treatment,32.8,2,True,True,False,413
1004113,control,98.8,5,False,False,False,1427
1004114,treatment,38.4,2,True,False,False,1378
1004115,control,31.0,1,True,False,False,1220
1004116,treatment,18.6,1,True,False,False,1294
1004117,treatment,51.5,1,False,False,False,1067
1004118,control,121.7,6,False,False,False,935
1004119,control,134.7,7,False,False,False,1161
1004120,treatment,62.1,4,False,False,False,969
1004121,treatment,226.0,9,False,False,False,509
1004122,treatment,109.1,4,False,False,False,962
1004123,control,157.9,5,False,False,False,444
1004124,treatment,46.7,1,True,False,False,937
1004125,control,54.8,1,True,False,False,572
1004126,treatment,65.1,3,False,False,False,731
1004127,control,54.2,3,False,False,False,273
1004128,treatment,6.5,1,True,False,False,1435
1004129,treatment,78.9,2,True,False,False,1119
1004130,treatment,98.4,3,False,False,False,161
1004131,treatment,93.8,4,False,False,False,713
1004132,control,229.4,7,False,False,False,682
1004133,treatment,256.1,10,False,False,False,1328
1004134,treatment,13.1,2,False,False,False,1133
1004135,control,186.2,6,True,False,False,1317
1004136,treatment,233.8,12,False,False,False,700
1004137,treatment,8.5,1,False,False,True,234
1004138,treatment,125.4,5,False,True,False,1082
1004139,treatment,80.5,4,False,False,False,329
1004140,control,213.0,8,False,False,False,955
1004141,treatment,215.8,7,False,False,False,616
1004142,control,396.1,16,False,False,False,525
1004143,control,121.5,5,False,False,False,179
1004144,control,106.1,4,False,False,False,1200
1004145,control,36.1,2,True,False,False,1034
1004146,control,47.6,2,False,False,False,513
1004147,treatment,116.5,4,False,False,False,1106
1004148,control,45.7,2,False,False,False,1479
1004149,control,75.6,2,False,False,False,1082
1004150,control,14.5,2,False,False,False,1424
1004151,treatment,84.6,5,False,False,False,705
1004152,control,9.5,1,False,False,False,565
1004153,control,154.1,8,False,False,False,1264
1004154,treatment,88.1,4,True,False,False,994
1004155,control,42.5,2,False,False,False,909
1004156,treatment,68.2,3,False,False,False,963
1004157,control,46.1,1,False,False,False,1490
1004158,control,34.1,1,False,False,False,1031
1004159,control,51.7,1,False,False,False,1223
1004160,treatment,55.1,1,False,False,False,54
1004161,control,59.2,2,True,False,False,1083
1004162,treatment,5.8,1,False,False,False,477
1004163,control,162.6,5,True,False,False,185
1004164,treatment,174.7,8,True,False,False,415
1004165,control,70.7,3,False,False,False,1249
1004166,control,249.5,9,True,False,False,1226
1004167,control,54.9,2,False,False,False,459
1004168,treatment,82.9,4,False,False,False,288
1004169,control,105.0,3,True,False,False,628
1004170,treatment,81.1,1,True,False,False,498
1004171,treatment,45.3,3,True,False,True,694
1004172,treatment,78.3,3,True,False,False,1176
1004173,control,19.7,1,False,False,False,497
1004174,treatment,36.3,2,False,False,False,261
1004175,treatment,149.3,4,False,False,False,163
1004176,treatment,370.7,14,True,False,False,1028
1004177,treatment,43.9,2,False,False,False,299
1004178,treatment,65.8,2,True,False,False,330
1004179,treatment,62.6,1,True,False,False,1205
1004180,treatment,92.4,4,False,False,False,140
1004181,control,153.3,7,False,False,False,978
1004182,treatment,85.7,3,False,False,False,17
1004183,control,20.8,2,False,False,False,1414
1004184,treatment,47.1,3,False,False,False,1070
1004185,treatment,102.1,5,False,False,False,1231
1004186,control,53.7,2,False,False,False,999
1004187,control,55.4,2,True,False,False,603
1004188,control,56.7,3,True,False,False,1492
1004189,control,69.4,1,True,False,False,1179
1004190,control,31.9,1,False,False,False,134
1004191,treatment,147.3,5,True,False,False,865
1004192,treatment,21.8,1,False,False,False,814
1004193,treatment,100.5,4,False,False,False,430
1004194,control,46.8,2,False,False,False,684
1004195,treatment,80.7,4,False,False,False,1462
1004196,control,181.8,7,False,False,False,130
1004197,treatment,189.7,7,False,False,False,1392
1004198,control,150.6,7,False,False,False,1050
1004199,control,204.0,10,False,False,False,169
1004200,control,313.3,12,False,False,True,458
1004201,treatment,147.6,6,True,False,True,1259
1004202,control,105.0,4,False,False,False,1055
1004203,treatment,34.2,1,False,False,False,117
1004204,treatment,125.4,3,True,False,False,221
1004205,treatment,84.2,5,False,False,True,1393
1004206,control,232.5,10,False,False,False,237
1004207,control,130.8,6,False,False,False,936
1004208,control,25.9,2,True,False,False,1493
1004209,control,92.3,3,False,False,False,250
1004210,treatment,151.4,7,True,False,False,67
1004211,control,78.2,4,False,False,False,1226
1004212,control,307.5,12,False,False,False,1424
1004213,control,127.1,2,True,False,False,774
1004214,treatment,35.3,1,False,False,False,350
1004215,control,31.1,3,False,False,True,90
1004216,treatment,40.3,4,True,False,False,1367
1004217,control,49.1,1,False,False,False,1197
1004218,treatment,79.9,1,False,False,False,1344
1004219,treatment,103.2,6,False,False,False,1182
1004220,control,181.9,7,True,False,False,649
1004221,control,139.8,5,True,False,False,723
1004222,control,56.8,1,False,False,False,574
1004223,control,57.2,1,False,False,False,1096
1004224,control,134.6,7,True,False,False,151
1004225,treatment,51.6,2,True,False,False,61
1004226,treatment,117.4,3,False,False,False,1441
1004227,control,17.9,1,False,False,False,477
1004228,treatment,106.6,6,True,False,False,52
1004229,control,90.7,4,False,False,False,1010
1004230,treatment,52.2,1,True,False,False,599
1004231,control,23.3,1,True,False,False,346
1004232,treatment,21.0,1,False,False,True,652
1004233,treatment,91.0,5,True,False,False,676
1004234,control,96.7,4,False,False,False,918
1004235,control,10.4,2,False,False,False,1397
1004236,control,9.9,1,False,False,False,1321
1004237,treatment,29.8,1,True,False,False,1240
1004238,treatment,33.8,2,False,False,False,738
1004239,treatment,42.2,1,False,False,False,837
1004240,treatment,91.4,3,False,False,False,199
1004241,treatment,160.3,7,True,False,False,865
1004242,control,152.9,6,False,False,False,1007
1004243,treatment,126.5,5,True,False,False,1330
1004244,treatment,157.0,6,False,False,False,70
1004245,control,33.1,1,True,False,False,1294
1004246,treatment,124.1,6,True,False,False,778
1004247,control,128.4,5,False,False,False,133
1004248,control,15.7,1,True,False,False,1493
1004249,treatment,194.4,7,True,False,False,698
1004250,control,132.7,7,True,False,False,617
1004251,control,44.4,2,False,False,False,287
1004252,control,12.6,1,False,False,False,110
1004253,treatment,89.6,5,False,False,False,125
1004254,treatment,60.0,2,False,False,False,401
1004255,control,22.4,1,False,False,False,439
1004256,control,74.2,2,True,False,False,695
1004257,control,49.5,1,True,False,False,916
1004258,treatment,141.4,7,False,False,False,1487
1004259,control,9.5,1,False,True,False,1191
1004260,treatment,151.8,6,False,False,False,729
1004261,treatment,74.2,3,True,False,False,1368
1004262,control,118.0,5,False,False,False,837
1004263,treatment,205.8,8,False,True,False,635
1004264,treatment,104.5,4,True,False,False,326
1004265,treatment,150.1,6,True,False,False,634
1004266,control,17.7,1,False,False,False,62
1004267,treatment,21.2,1,False,False,False,230
1004268,treatment,59.2,3,False,False,False,1417
1004269,treatment,44.7,3,False,False,False,293
1004270,treatment,110.9,5,True,False,False,851
1004271,control,104.5,3,False,False,False,154
1004272,treatment,175.5,6,False,False,False,902
1004273,treatment,73.7,4,False,False,False,1463
1004274,control,17.7,2,False,False,False,687
1004275,control,166.8,8,False,False,False,192
1004276,control,161.3,6,False,False,False,35
1004277,treatment,59.9,2,False,False,False,1135
1004278,control,164.6,7,True,False,False,155
1004279,treatment,16.6,1,True,False,False,477
1004280,control,60.0,2,False,False,False,1265
1004281,control,27.2,3,False,False,False,806
1004282,treatment,147.4,5,False,False,False,1309
1004283,control,42.9,2,False,False,False,1309
1004284,treatment,160.6,6,False,False,True,992
1004285,control,25.0,3,False,False,False,1404
1004286,treatment,289.5,10,True,False,False,55
1004287,control,55.5,3,True,False,False,361
1004288,treatment,53.8,2,False,False,False,416
1004289,treatment,139.8,5,True,False,False,1366
1004290,control,98.4,2,False,False,False,932
1004291,control,56.0,4,False,False,False,378
1004292,control,49.3,3,True,False,False,313
1004293,treatment,232.3,8,False,False,False,1207
1004294,treatment,70.4,1,False,False,False,1288
1004295,control,68.5,2,False,False,False,23
1004296,control,25.1,2,True,False,False,548
1004297,treatment,199.0,8,False,False,False,803
1004298,treatment,34.9,1,False,False,False,353
1004299,treatment,31.6,1,True,False,False,1088
1004300,control,144.0,7,False,False,False,1137
1004301,treatment,1.6,1,False,False,False,1258
1004302,treatment,88.2,1,False,False,False,1179
1004303,control,50.5,1,False,False,False,1261
1004304,control,61.5,2,False,False,False,549
1004305,control,33.9,2,False,False,False,449
1004306,treatment,44.8,3,True,False,False,474
1004307,control,10.4,1,False,False,False,1279
1004308,treatment,139.9,6,True,False,False,974
1004309,treatment,59.7,1,True,False,False,486
1004310,treatment,160.8,6,False,False,False,1082
1004311,treatment,315.2,13,True,False,False,351
1004312,control,25.9,3,False,False,False,400
1004313,treatment,120.3,3,True,False,False,3
1004314,control,29.1,1,False,True,False,1449
1004315,treatment,40.0,1,False,False,False,354
1004316,treatment,70.0,3,False,False,False,1128
1004317,treatment,281.8,13,False,False,False,178
1004318,treatment,55.9,3,True,False,False,55
1004319,control,64.5,3,False,False,False,1012
1004320,treatment,88.4,3,False,False,False,148
1004321,treatment,67.2,6,True,False,False,218
1004322,treatment,27.3,1,True,False,True,496
1004323,control,160.7,6,False,False,True,878
1004324,control,48.1,1,False,False,False,28
1004325,treatment,18.3,1,True,False,False,190
1004326,control,89.2,4,True,False,False,507
1004327,treatment,177.9,8,False,False,False,1056
1004328,treatment,35.5,2,True,True,False,147
1004329,treatment,60.3,3,True,False,False,429
1004330,control,68.1,2,False,True,False,290
1004331,treatment,47.5,2,False,False,False,463
1004332,control,70.1,4,False,False,False,387
1004333,control,214.0,8,False,False,False,960
1004334,treatment,75.5,2,True,False,False,101
1004335,control,104.0,5,False,False,False,1408
1004336,control,50.9,1,False,False,False,367
1004337,control,87.5,2,True,False,False,1487
1004338,treatment,101.8,3,False,False,False,1094
1004339,treatment,133.8,9,False,False,True,536
1004340,control,46.6,3,False,False,False,454
1004341,control,59.0,3,True,False,False,1419
1004342,treatment,143.8,5,True,False,False,1494
1004343,control,50.4,3,True,False,False,918
1004344,treatment,27.2,3,False,False,False,71
1004345,treatment,47.7,2,False,False,False,1359
1004346,treatment,140.5,4,False,False,False,715
1004347,treatment,155.8,7,False,False,False,42
1004348,treatment,122.8,5,True,False,False,1203
1004349,treatment,174.2,7,False,True,False,50
1004350,control,202.6,7,False,False,False,558
1004351,control,120.4,4,False,False,False,112
1004352,treatment,67.1,2,True,False,False,656
1004353,control,18.6,1,False,False,False,1206
1004354,treatment,25.3,1,False,False,False,194
1004355,treatment,37.7,1,True,False,False,207
1004356,treatment,160.1,8,False,False,False,1434
1004357,control,38.0,2,False,False,False,265
1004358,control,37.6,2,False,False,False,169
1004359,treatment,43.8,2,False,False,False,878
1004360,control,69.8,1,False,False,True,415
1004361,treatment,94.6,5,False,False,True,1436
1004362,treatment,94.4,4,True,False,False,246
1004363,treatment,45.0,2,False,False,False,851
1004364,treatment,152.9,6,True,False,False,1381
1004365,control,65.8,1,True,False,False,1099
1004366,control,130.3,5,False,False,False,44
1004367,treatment,77.8,2,True,False,False,282
1004368,control,41.1,2,False,False,False,188
1004369,control,52.1,3,False,False,False,1371
1004370,control,33.8,4,True,False,False,303
1004371,control,16.5,1,True,False,False,84
1004372,treatment,85.1,3,False,False,False,574
1004373,control,29.3,1,True,False,True,424
1004374,treatment,22.4,2,False,False,False,246
1004375,control,125.7,6,False,False,False,681
1004376,treatment,182.0,6,False,False,False,1350
1004377,control,37.8,1,False,False,False,340
1004378,treatment,503.1,20,False,False,False,1472
1004379,control,123.1,3,False,False,False,995
1004380,treatment,84.5,4,False,False,False,573
1004381,control,10.4,1,True,False,False,1018
